file,loader_mae,loader_status,transpiled_mae
gaussian2.svg,0.3,good,1.6
yahoo.svg,0.3,good,0.3
rails.svg,0.3,good,0.3
rfeed.svg,0.3,good,0.3
radialgradient2.svg,0.2,good,0.3
fsm.svg,0.2,good,0.2
image.svg,0.2,good,0.2
android.svg,0.2,good,0.2
acid.svg,0.2,good,0.2
open-clipart.svg,0.2,good,0.2
feed.svg,0.2,good,0.2
rectangles.svg,0.2,good,0.2
irony.svg,0.2,good,0.2
mememe.svg,0.2,good,0.2
openid.svg,0.2,good,0.2
osi.svg,0.2,good,0.2
evol.svg,0.2,good,0.2
digg.svg,0.1,good,0.1
betterplace.svg,0.1,good,0.1
faux-art.svg,0.1,good,0.4
svg_header-clean.svg,0.1,good,2.3
opensearch.svg,0.1,good,0.1
lineargradient4.svg,0.1,good,0.1
dukechain.svg,0.1,good,0.1
whatwg.svg,0.1,good,0.1
wikimedia.svg,0.1,good,0.1
lineargradient3.svg,0.1,good,0.1
genshi.svg,0.1,good,0.1
obama.svg,0.1,good,0.1
feedsync.svg,0.1,good,0.1
rubyforge.svg,0.1,good,0.1
svg.svg,0.1,good,0.1
compass.svg,0.1,good,0.1
couch.svg,0.1,good,0.1
copyright.svg,0.1,good,0.1
copyleft.svg,0.1,good,0.1
msft.svg,0.1,good,0.1
dh.svg,0.1,good,0.1
pdftk.svg,0.1,good,0.1
wii.svg,0.1,good,0.1
debian.svg,0.1,good,0.1
yinyang.svg,0.1,good,0.1
cc.svg,0.1,good,0.1
poi.svg,0.0,good,0.0
wireless.svg,0.0,good,0.0
cygwin.svg,0.0,good,0.0
pull.svg,0.0,good,0.0
osa.svg,0.0,good,0.0
mac.svg,0.0,good,0.0
check.svg,0.0,good,0.0
odf.svg,0.0,good,0.0
semweb.svg,0.0,good,0.0
mt.svg,0.0,good,0.0
moonlight.svg,0.0,good,0.0
rdf.svg,0.0,good,0.0
ubuntu.svg,0.0,good,0.0
caution.svg,0.0,good,0.0
atom.svg,0.0,good,0.0
bzrfeed.svg,0.0,good,0.0
mono.svg,0.0,good,0.0
test_usou_gradient.svg,0.0,good,0.0
no.svg,0.0,good,0.0
vmware.svg,0.0,good,0.0
basura.svg,0.0,good,0.0
test_radial_gradient.svg,0.0,good,0.0
rest.svg,0.0,good,0.0
facebook.svg,0.0,good,0.0
bzr.svg,0.0,good,0.0
wp.svg,0.0,good,0.0
microformat.svg,0.0,good,0.0
gump-bench.svg,0.0,good,0.0
dst.svg,0.0,good,0.0
alphachannel.svg,0.0,good,0.0
penrose-tiling.svg,0.0,good,0.0
venus.svg,0.0,good,0.0
eff.svg,0.0,good,0.0
beacon.svg,0.0,good,0.0
ch.svg,0.0,good,0.0
iw.svg,0.0,good,0.0
mars.svg,0.0,good,0.0
oscon.svg,0.0,good,0.0
photos.svg,0.0,good,85.0
raleigh.svg,0.0,good,0.0
star.svg,0.0,good,0.0
test_fill_opacity.svg,0.0,good,0.0
test_opacity_element.svg,0.0,good,0.0
videos.svg,0.0,good,85.0
x11.svg,0.0,good,0.0
