file,loader_mae,status
mono.svg,0.0,good
moonlight.svg,0.0,good
mouseEvents.svg,43.9,diff
mozilla.svg,5.3,good
msft.svg,0.1,good
msie.svg,0.6,good
mt.svg,0.0,good
mudflap.svg,0.8,good
myspace.svg,0.8,good
mysvg.svg,3.4,good
no.svg,0.1,good
ny1.svg,19.3,good
obama.svg,0.1,good
odf.svg,0.0,good
open-clipart.svg,12.5,good
openid.svg,0.2,good
opensearch.svg,0.1,good
openweb.svg,0.5,good
opera.svg,0.9,good
osa.svg,16.7,good
oscon.svg,0.0,good
osi.svg,0.2,good
padlock.svg,5.7,good
patch.svg,1.6,good
paths-data-08-t.svg,16.1,good
paths-data-09-t.svg,16.0,good
pdftk.svg,0.0,good
pencil.svg,0.9,good
penrose-staircase.svg,4.3,good
penrose-tiling.svg,0.1,good
photos.svg,0.0,good
php.svg,14.8,good
poi.svg,0.0,good
preserveAspectRatio.svg,21.5,ok
pservers-grad-03-b.svg,38.5,ok
pull.svg,0.0,good
python.svg,3.1,good
QC.svg,9.0,good
rack.svg,3.8,good
radialgradient1.svg,15.5,good
radialgradient2.svg,0.6,good
rails.svg,0.3,good
raleigh.svg,0.0,good
rdf.svg,0.0,good
rectangles.svg,0.2,good
rest.svg,0.0,good
rfeed.svg,0.3,good
rg1024_eggs.svg,12.7,good
rg1024_green_grapes.svg,1.2,good
rg1024_metal_effect.svg,39.2,ok
rg1024_Presentation_with_girl.svg,1.7,good
rg1024_Ufo_in_metalic_style.svg,15.2,good
ruby.svg,4.9,good
rubyforge.svg,0.1,good
scimitar.svg,52.2,diff
scion.svg,3.2,good
semweb.svg,0.0,good
shapes-polygon-01-t.svg,5.1,good
shapes-polyline-01-t.svg,5.2,good
smile.svg,87.7,diff
snake.svg,5.4,good
star.svg,0.1,good
Steps.svg,42.4,diff
svg.svg,47.4,diff
svg2009.svg,3.6,good
svg_header-clean.svg,0.1,good
sync.svg,0.5,good
test_fill_opacity.svg,0.0,good
test_opacity_element.svg,0.0,good
test_radial_gradient.svg,0.0,good
test_stroke_style.svg,25.1,ok
test_style_stroke.svg,34.6,ok
test_usou_gradient.svg,0.0,good
tiger.svg,80.4,diff
tommek_Car.svg,4.5,good
Trajans-Column-lower-animated.svg,1.9,good
twitter.svg,4.0,good
ubuntu.svg,31.2,ok
unicode-han.svg,3.6,good
unicode.svg,0.8,good
usaf.svg,1.6,good
USStates.svg,5.1,good
utensils.svg,2.9,good
venus.svg,27.2,ok
video1.svg,9.0,good
videos.svg,0.0,good
vmware.svg,0.0,good
vnu.svg,1.4,good
vote.svg,4.9,good
w3c.svg,1.6,good
whatwg.svg,45.7,diff
why.svg,6.6,good
wii.svg,0.1,good
wikimedia.svg,0.1,good
wireless.svg,0.0,good
wp.svg,35.3,ok
wso2.svg,7.2,good
x11.svg,0.0,good
yadis.svg,0.9,good
yahoo.svg,0.3,good
yinyang.svg,6.1,good
zillow.svg,1.2,good
